GENE	casIndex2	frere	pere	mere
COL2A1	Not found	Not found	Not found	Not found
COL1A1	Not found	Not found	Not found	Not found
MATN3	Not found	Not found	Not found	Not found
MMP2	Not found	Not found	Not found	Not found
FNLB	Not found	Not found	Not found	Not found
KMT2D	Not found	Not found	Not found	Not found
POLR1A	Not found	Not found	Not found	Not found
RIPK4	Not found	Not found	Not found	Not found
ROR2	Not found	Not found	Not found	Not found
SLC29A3	Not found	Not found	Not found	Not found
CARD14	Not found	Not found	Not found	Not found
IL10RA	Not found	Not found	Not found	Not found
MEFV	Not found	Not found	Not found	Not found
NLRP3	Not found	Not found	Not found	Not found
