## htsjdk.samtools.metrics.StringHeader
# CollectHsMetrics --BAIT_INTERVALS /mnt/chu-ngs2/Labos/UMAI/LancementAnalyseCluster/cromwell-executions/Exome/43c81305-91df-4330-a005-7ecd28dcf445/call-MetrixParent/shard-0/MetrixAlign/7ee2711f-2ad3-44ec-88a2-27ec683ff008/call-CollectHsMetrics/inputs/-492114289/Bait.interval_list --TARGET_INTERVALS /mnt/chu-ngs2/Labos/UMAI/LancementAnalyseCluster/cromwell-executions/Exome/43c81305-91df-4330-a005-7ecd28dcf445/call-MetrixParent/shard-0/MetrixAlign/7ee2711f-2ad3-44ec-88a2-27ec683ff008/call-CollectHsMetrics/inputs/-492114289/RefSeqHG19_CDSplus20.interval_list --INPUT /mnt/chu-ngs2/Labos/UMAI/LancementAnalyseCluster/cromwell-executions/Exome/43c81305-91df-4330-a005-7ecd28dcf445/call-MetrixParent/shard-0/MetrixAlign/7ee2711f-2ad3-44ec-88a2-27ec683ff008/call-CollectHsMetrics/inputs/374058580/F8147-pere.bam --OUTPUT /mnt/chu-ngs2/Labos/UMAI/LancementAnalyseCluster/Run_Name/Parent/F8147-pere/Metrix/F8147-pere.HSMetrics.txt --COVERAGE_CAP 1000 --REFERENCE_SEQUENCE /mnt/chu-ngs2/Labos/UMAI/LancementAnalyseCluster/cromwell-executions/Exome/43c81305-91df-4330-a005-7ecd28dcf445/call-MetrixParent/shard-0/MetrixAlign/7ee2711f-2ad3-44ec-88a2-27ec683ff008/call-CollectHsMetrics/inputs/-1875518384/hg19.fa --METRIC_ACCUMULATION_LEVEL ALL_READS --NEAR_DISTANCE 250 --MINIMUM_MAPPING_QUALITY 20 --MINIMUM_BASE_QUALITY 20 --CLIP_OVERLAPPING_READS true --INCLUDE_INDELS false --SAMPLE_SIZE 10000 --ALLELE_FRACTION 0.001 --ALLELE_FRACTION 0.005 --ALLELE_FRACTION 0.01 --ALLELE_FRACTION 0.02 --ALLELE_FRACTION 0.05 --ALLELE_FRACTION 0.1 --ALLELE_FRACTION 0.2 --ALLELE_FRACTION 0.3 --ALLELE_FRACTION 0.5 --VERBOSITY INFO --QUIET false --VALIDATION_STRINGENCY STRICT --COMPRESSION_LEVEL 2 --MAX_RECORDS_IN_RAM 500000 --CREATE_INDEX false --CREATE_MD5_FILE false --GA4GH_CLIENT_SECRETS client_secrets.json --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Thu Jan 18 13:35:25 CET 2024

## METRICS CLASS	picard.analysis.directed.HsMetrics
BAIT_SET	BAIT_TERRITORY	BAIT_DESIGN_EFFICIENCY	ON_BAIT_BASES	NEAR_BAIT_BASES	OFF_BAIT_BASES	PCT_SELECTED_BASES	PCT_OFF_BAIT	ON_BAIT_VS_SELECTED	MEAN_BAIT_COVERAGE	PCT_USABLE_BASES_ON_BAIT	PCT_USABLE_BASES_ON_TARGET	FOLD_ENRICHMENT	HS_LIBRARY_SIZE	HS_PENALTY_10X	HS_PENALTY_20X	HS_PENALTY_30X	HS_PENALTY_40X	HS_PENALTY_50X	HS_PENALTY_100X	TARGET_TERRITORY	GENOME_SIZE	TOTAL_READS	PF_READS	PF_BASES	PF_UNIQUE_READS	PF_UQ_READS_ALIGNED	PF_BASES_ALIGNED	PF_UQ_BASES_ALIGNED	ON_TARGET_BASES	PCT_PF_READS	PCT_PF_UQ_READS	PCT_PF_UQ_READS_ALIGNED	MEAN_TARGET_COVERAGE	MEDIAN_TARGET_COVERAGE	MAX_TARGET_COVERAGE	MIN_TARGET_COVERAGE	ZERO_CVG_TARGETS_PCT	PCT_EXC_DUPE	PCT_EXC_ADAPTER	PCT_EXC_MAPQ	PCT_EXC_BASEQ	PCT_EXC_OVERLAP	PCT_EXC_OFF_TARGET	FOLD_80_BASE_PENALTY	PCT_TARGET_BASES_1X	PCT_TARGET_BASES_2X	PCT_TARGET_BASES_10X	PCT_TARGET_BASES_20X	PCT_TARGET_BASES_30X	PCT_TARGET_BASES_40X	PCT_TARGET_BASES_50X	PCT_TARGET_BASES_100X	PCT_TARGET_BASES_250X	PCT_TARGET_BASES_500X	PCT_TARGET_BASES_1000X	PCT_TARGET_BASES_2500X	PCT_TARGET_BASES_5000X	PCT_TARGET_BASES_10000X	PCT_TARGET_BASES_25000X	PCT_TARGET_BASES_50000X	PCT_TARGET_BASES_100000X	AT_DROPOUT	GC_DROPOUT	HET_SNP_SENSITIVITY	HET_SNP_Q	SAMPLE	LIBRARY	READ_GROUP
Bait	36630379	1.146005	2314805673	960948200	11635914	0.99646	0.00354	0.706648	63.193604	0.702947	0.59258	59.508629	51876199	4.497615	5.216609	6.404734	9.056345	-1	-1	41978596	3095693983	43722402	43722402	3293000926	35702841	35698829	3287389787	2685000761	1951367797	1	0.81658	0.999888	46.484828	37	1357	0	0.017311	0.183242	0	0.030551	0.020802	0.031632	0.140181	2.905302	0.977377	0.971573	0.898505	0.751239	0.601891	0.475481	0.374565	0.09116	0.000297	0.000027	0.000002	0	0	0	0	0	0	20.976787	0.462027	0.962155	14			

## HISTOGRAM	java.lang.Integer
coverage_or_base_quality	high_quality_coverage_count	unfiltered_baseq_count
0	949699	0
1	243614	0
2	233849	0
3	270213	0
4	321933	0
5	368414	0
6	410585	0
7	452468	117969
8	489145	124080
9	520699	2088247
10	553581	1641375
11	573611	1944890
12	594056	4990543
13	612273	9824565
14	624372	9407741
15	636827	7859132
16	643293	5942165
17	646886	5107631
18	647356	4774416
19	649745	2393123
20	648295	5515123
21	647270	4620714
22	645945	1905763
23	639584	1953602
24	633708	1750997
25	626904	1277768
26	619607	2401467
27	612252	1312109
28	602602	2252642
29	593275	5407180
30	582019	9004493
31	571507	11443043
32	560645	91458688
33	547519	156970333
34	535634	36914809
35	525390	148256775
36	512930	312600948
37	501053	244543477
38	490444	182908872
39	479375	447519418
40	470008	32716355
41	460357	248609527
42	447954	0
43	436125	0
44	426270	0
45	416761	0
46	408745	0
47	399206	0
48	389914	0
49	380948	0
50	372733	0
51	365675	0
52	357077	0
53	349336	0
54	343611	0
55	336272	0
56	329712	0
57	323612	0
58	317397	0
59	311207	0
60	307318	0
61	300605	0
62	295662	0
63	289617	0
64	286502	0
65	281339	0
66	275265	0
67	268575	0
68	264328	0
69	258878	0
70	253749	0
71	249040	0
72	244213	0
73	239843	0
74	234927	0
75	230500	0
76	224690	0
77	220948	0
78	215513	0
79	212531	0
80	208086	0
81	202309	0
82	197415	0
83	193313	0
84	188867	0
85	185220	0
86	180662	0
87	176287	0
88	172458	0
89	167845	0
90	163654	0
91	158738	0
92	155750	0
93	151636	0
94	148106	0
95	144321	0
96	140578	0
97	137877	0
98	133600	0
99	129576	0
100	127078	0
101	123469	0
102	120433	0
103	117379	0
104	113427	0
105	110351	0
106	106918	0
107	104593	0
108	101542	0
109	98409	0
110	95168	0
111	91962	0
112	89390	0
113	86882	0
114	84290	0
115	82200	0
116	79398	0
117	76904	0
118	74530	0
119	71281	0
120	69108	0
121	67445	0
122	65291	0
123	63424	0
124	60905	0
125	59251	0
126	57219	0
127	54993	0
128	53117	0
129	51539	0
130	48940	0
131	47387	0
132	45631	0
133	43639	0
134	42218	0
135	40758	0
136	38918	0
137	37620	0
138	36105	0
139	34989	0
140	33701	0
141	32544	0
142	31233	0
143	30097	0
144	28979	0
145	27883	0
146	27032	0
147	25731	0
148	24870	0
149	23763	0
150	23210	0
151	22267	0
152	21372	0
153	20528	0
154	19531	0
155	19145	0
156	18271	0
157	17539	0
158	16770	0
159	16148	0
160	15332	0
161	14917	0
162	14360	0
163	13489	0
164	13031	0
165	12526	0
166	12035	0
167	11548	0
168	10812	0
169	10516	0
170	10048	0
171	9660	0
172	9310	0
173	8821	0
174	8642	0
175	8281	0
176	7770	0
177	7433	0
178	7041	0
179	6992	0
180	6636	0
181	6434	0
182	6215	0
183	5998	0
184	5691	0
185	5401	0
186	5102	0
187	4828	0
188	4695	0
189	4567	0
190	4266	0
191	4078	0
192	3948	0
193	3892	0
194	3631	0
195	3448	0
196	3205	0
197	3117	0
198	3026	0
199	2773	0
200	2704	0
201	2720	0
202	2489	0
203	2394	0
204	2276	0
205	2189	0
206	2072	0
207	1920	0
208	1895	0
209	1847	0
210	1706	0
211	1684	0
212	1602	0
213	1447	0
214	1416	0
215	1415	0
216	1333	0
217	1272	0
218	1251	0
219	1161	0
220	1175	0
221	1153	0
222	1049	0
223	1014	0
224	939	0
225	946	0
226	880	0
227	821	0
228	820	0
229	749	0
230	767	0
231	672	0
232	635	0
233	613	0
234	618	0
235	579	0
236	546	0
237	535	0
238	498	0
239	454	0
240	436	0
241	421	0
242	434	0
243	372	0
244	381	0
245	382	0
246	376	0
247	340	0
248	334	0
249	339	0
250	328	0
251	325	0
252	273	0
253	291	0
254	250	0
255	253	0
256	231	0
257	241	0
258	235	0
259	195	0
260	223	0
261	187	0
262	215	0
263	169	0
264	171	0
265	180	0
266	166	0
267	190	0
268	164	0
269	178	0
270	138	0
271	142	0
272	138	0
273	125	0
274	141	0
275	143	0
276	150	0
277	123	0
278	125	0
279	103	0
280	111	0
281	109	0
282	115	0
283	115	0
284	98	0
285	101	0
286	102	0
287	94	0
288	106	0
289	112	0
290	84	0
291	95	0
292	94	0
293	92	0
294	94	0
295	83	0
296	87	0
297	78	0
298	86	0
299	62	0
300	72	0
301	88	0
302	71	0
303	71	0
304	59	0
305	62	0
306	68	0
307	60	0
308	64	0
309	50	0
310	51	0
311	49	0
312	59	0
313	54	0
314	32	0
315	41	0
316	46	0
317	53	0
318	59	0
319	45	0
320	46	0
321	47	0
322	55	0
323	35	0
324	43	0
325	46	0
326	28	0
327	38	0
328	31	0
329	35	0
330	33	0
331	22	0
332	36	0
333	29	0
334	33	0
335	32	0
336	43	0
337	35	0
338	25	0
339	20	0
340	35	0
341	27	0
342	29	0
343	19	0
344	34	0
345	26	0
346	25	0
347	16	0
348	24	0
349	18	0
350	14	0
351	19	0
352	12	0
353	14	0
354	13	0
355	18	0
356	24	0
357	20	0
358	20	0
359	19	0
360	13	0
361	20	0
362	16	0
363	28	0
364	18	0
365	21	0
366	14	0
367	17	0
368	25	0
369	24	0
370	13	0
371	22	0
372	18	0
373	18	0
374	11	0
375	16	0
376	19	0
377	15	0
378	26	0
379	17	0
380	13	0
381	14	0
382	13	0
383	7	0
384	6	0
385	5	0
386	14	0
