## htsjdk.samtools.metrics.StringHeader
# CollectHsMetrics --BAIT_INTERVALS /mnt/chu-ngs2/Labos/UMAI/LancementAnalyseCluster/cromwell-executions/Exome/43c81305-91df-4330-a005-7ecd28dcf445/call-MetrixParent/shard-1/MetrixAlign/685b7570-cc86-4a6a-8ba6-c4a7cf6ccfc3/call-CollectHsMetrics/inputs/-492114289/Bait.interval_list --TARGET_INTERVALS /mnt/chu-ngs2/Labos/UMAI/LancementAnalyseCluster/cromwell-executions/Exome/43c81305-91df-4330-a005-7ecd28dcf445/call-MetrixParent/shard-1/MetrixAlign/685b7570-cc86-4a6a-8ba6-c4a7cf6ccfc3/call-CollectHsMetrics/inputs/-492114289/RefSeqHG19_CDSplus20.interval_list --INPUT /mnt/chu-ngs2/Labos/UMAI/LancementAnalyseCluster/cromwell-executions/Exome/43c81305-91df-4330-a005-7ecd28dcf445/call-MetrixParent/shard-1/MetrixAlign/685b7570-cc86-4a6a-8ba6-c4a7cf6ccfc3/call-CollectHsMetrics/inputs/1499680146/F8148-mere.bam --OUTPUT /mnt/chu-ngs2/Labos/UMAI/LancementAnalyseCluster/Run_Name/Parent/F8148-mere/Metrix/F8148-mere.HSMetrics.txt --COVERAGE_CAP 1000 --REFERENCE_SEQUENCE /mnt/chu-ngs2/Labos/UMAI/LancementAnalyseCluster/cromwell-executions/Exome/43c81305-91df-4330-a005-7ecd28dcf445/call-MetrixParent/shard-1/MetrixAlign/685b7570-cc86-4a6a-8ba6-c4a7cf6ccfc3/call-CollectHsMetrics/inputs/-1875518384/hg19.fa --METRIC_ACCUMULATION_LEVEL ALL_READS --NEAR_DISTANCE 250 --MINIMUM_MAPPING_QUALITY 20 --MINIMUM_BASE_QUALITY 20 --CLIP_OVERLAPPING_READS true --INCLUDE_INDELS false --SAMPLE_SIZE 10000 --ALLELE_FRACTION 0.001 --ALLELE_FRACTION 0.005 --ALLELE_FRACTION 0.01 --ALLELE_FRACTION 0.02 --ALLELE_FRACTION 0.05 --ALLELE_FRACTION 0.1 --ALLELE_FRACTION 0.2 --ALLELE_FRACTION 0.3 --ALLELE_FRACTION 0.5 --VERBOSITY INFO --QUIET false --VALIDATION_STRINGENCY STRICT --COMPRESSION_LEVEL 2 --MAX_RECORDS_IN_RAM 500000 --CREATE_INDEX false --CREATE_MD5_FILE false --GA4GH_CLIENT_SECRETS client_secrets.json --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Thu Jan 18 13:05:36 CET 2024

## METRICS CLASS	picard.analysis.directed.HsMetrics
BAIT_SET	BAIT_TERRITORY	BAIT_DESIGN_EFFICIENCY	ON_BAIT_BASES	NEAR_BAIT_BASES	OFF_BAIT_BASES	PCT_SELECTED_BASES	PCT_OFF_BAIT	ON_BAIT_VS_SELECTED	MEAN_BAIT_COVERAGE	PCT_USABLE_BASES_ON_BAIT	PCT_USABLE_BASES_ON_TARGET	FOLD_ENRICHMENT	HS_LIBRARY_SIZE	HS_PENALTY_10X	HS_PENALTY_20X	HS_PENALTY_30X	HS_PENALTY_40X	HS_PENALTY_50X	HS_PENALTY_100X	TARGET_TERRITORY	GENOME_SIZE	TOTAL_READS	PF_READS	PF_BASES	PF_UNIQUE_READS	PF_UQ_READS_ALIGNED	PF_BASES_ALIGNED	PF_UQ_BASES_ALIGNED	ON_TARGET_BASES	PCT_PF_READS	PCT_PF_UQ_READS	PCT_PF_UQ_READS_ALIGNED	MEAN_TARGET_COVERAGE	MEDIAN_TARGET_COVERAGE	MAX_TARGET_COVERAGE	MIN_TARGET_COVERAGE	ZERO_CVG_TARGETS_PCT	PCT_EXC_DUPE	PCT_EXC_ADAPTER	PCT_EXC_MAPQ	PCT_EXC_BASEQ	PCT_EXC_OVERLAP	PCT_EXC_OFF_TARGET	FOLD_80_BASE_PENALTY	PCT_TARGET_BASES_1X	PCT_TARGET_BASES_2X	PCT_TARGET_BASES_10X	PCT_TARGET_BASES_20X	PCT_TARGET_BASES_30X	PCT_TARGET_BASES_40X	PCT_TARGET_BASES_50X	PCT_TARGET_BASES_100X	PCT_TARGET_BASES_250X	PCT_TARGET_BASES_500X	PCT_TARGET_BASES_1000X	PCT_TARGET_BASES_2500X	PCT_TARGET_BASES_5000X	PCT_TARGET_BASES_10000X	PCT_TARGET_BASES_25000X	PCT_TARGET_BASES_50000X	PCT_TARGET_BASES_100000X	AT_DROPOUT	GC_DROPOUT	HET_SNP_SENSITIVITY	HET_SNP_Q	SAMPLE	LIBRARY	READ_GROUP
Bait	36630379	1.146005	2254583449	932023159	9843188	0.996921	0.003079	0.707519	61.549553	0.704148	0.595858	59.609439	50915208	4.380615	5.072278	6.207697	8.686779	-1	-1	41978596	3095693983	42509798	42509798	3201859900	34776479	34772507	3196449796	2615483075	1907854246	1	0.818081	0.999886	45.448262	36	1397	0	0.018635	0.181754	0	0.029905	0.019955	0.031162	0.140359	2.840516	0.97617	0.970615	0.895551	0.7441	0.591372	0.463956	0.364205	0.084767	0.000228	0.00003	0.000003	0	0	0	0	0	0	21.242608	0.514648	0.9608	14			

## HISTOGRAM	java.lang.Integer
coverage_or_base_quality	high_quality_coverage_count	unfiltered_baseq_count
0	1000349	0
1	233177	0
2	230194	0
3	272332	0
4	326856	0
5	379491	0
6	422903	131137
7	467799	0
8	506892	1112631
9	544633	686422
10	574287	1146660
11	594944	2773469
12	612772	4778028
13	629244	9030420
14	638606	8714994
15	648835	8876926
16	660360	5188914
17	664414	4097494
18	665709	2941366
19	668505	2940737
20	666311	6597260
21	667601	4403757
22	660865	1692261
23	654175	2133338
24	646375	1412350
25	639136	1092651
26	633218	2373599
27	624395	1113384
28	613700	2238318
29	605535	5360520
30	593174	8702520
31	578915	14672023
32	566292	88429440
33	555643	155132105
34	541400	35743679
35	526646	144798764
36	515422	383102747
37	502633	155858710
38	489794	172907672
39	478825	439666829
40	465868	20501744
41	454840	131981876
42	442358	127065152
43	432223	846411
44	421126	0
45	412696	0
46	402197	0
47	394435	0
48	385159	0
49	376540	0
50	367583	0
51	360417	0
52	353323	0
53	345802	0
54	339695	0
55	332488	0
56	326291	0
57	320197	0
58	313499	0
59	308079	0
60	302254	0
61	296602	0
62	293212	0
63	286822	0
64	282747	0
65	277621	0
66	271936	0
67	267163	0
68	263145	0
69	257152	0
70	252165	0
71	245818	0
72	241369	0
73	236374	0
74	233437	0
75	228134	0
76	222925	0
77	218408	0
78	213301	0
79	207369	0
80	202738	0
81	198782	0
82	193770	0
83	190442	0
84	185735	0
85	181887	0
86	177576	0
87	172800	0
88	168828	0
89	163800	0
90	160316	0
91	157138	0
92	152491	0
93	148644	0
94	144164	0
95	140613	0
96	136949	0
97	132793	0
98	129613	0
99	126010	0
100	122152	0
101	119395	0
102	116351	0
103	112317	0
104	109443	0
105	105712	0
106	103398	0
107	100040	0
108	97015	0
109	93705	0
110	90654	0
111	87770	0
112	84809	0
113	82210	0
114	79650	0
115	76650	0
116	74498	0
117	72255	0
118	69426	0
119	67087	0
120	65216	0
121	63094	0
122	60528	0
123	58192	0
124	55853	0
125	54362	0
126	52715	0
127	50167	0
128	48486	0
129	47385	0
130	45381	0
131	43747	0
132	42323	0
133	40469	0
134	39077	0
135	37469	0
136	36289	0
137	34437	0
138	33369	0
139	32365	0
140	31196	0
141	29899	0
142	28385	0
143	27444	0
144	26353	0
145	25433	0
146	24373	0
147	23547	0
148	22167	0
149	21485	0
150	20733	0
151	19562	0
152	18927	0
153	18209	0
154	17493	0
155	16609	0
156	16093	0
157	15231	0
158	14583	0
159	14177	0
160	13722	0
161	13079	0
162	12598	0
163	12235	0
164	11657	0
165	11057	0
166	10749	0
167	10081	0
168	9767	0
169	9319	0
170	8734	0
171	8344	0
172	8158	0
173	7711	0
174	7486	0
175	6999	0
176	6810	0
177	6388	0
178	6268	0
179	5972	0
180	5779	0
181	5423	0
182	5260	0
183	5015	0
184	4896	0
185	4685	0
186	4373	0
187	4116	0
188	3994	0
189	3991	0
190	3569	0
191	3488	0
192	3335	0
193	3144	0
194	2988	0
195	2857	0
196	2791	0
197	2662	0
198	2539	0
199	2465	0
200	2289	0
201	2216	0
202	2213	0
203	1990	0
204	1985	0
205	1781	0
206	1813	0
207	1768	0
208	1605	0
209	1547	0
210	1494	0
211	1392	0
212	1408	0
213	1356	0
214	1239	0
215	1228	0
216	1136	0
217	1104	0
218	1015	0
219	987	0
220	902	0
221	867	0
222	831	0
223	794	0
224	728	0
225	691	0
226	696	0
227	685	0
228	643	0
229	628	0
230	562	0
231	574	0
232	512	0
233	464	0
234	497	0
235	456	0
236	461	0
237	433	0
238	435	0
239	374	0
240	410	0
241	392	0
242	308	0
243	347	0
244	331	0
245	294	0
246	297	0
247	254	0
248	254	0
249	257	0
250	253	0
251	219	0
252	231	0
253	207	0
254	180	0
255	191	0
256	194	0
257	177	0
258	161	0
259	168	0
260	157	0
261	165	0
262	135	0
263	152	0
264	124	0
265	145	0
266	122	0
267	134	0
268	117	0
269	121	0
270	111	0
271	111	0
272	117	0
273	109	0
274	88	0
275	119	0
276	103	0
277	120	0
278	86	0
279	93	0
280	101	0
281	111	0
282	83	0
283	101	0
284	86	0
285	78	0
286	76	0
287	87	0
288	64	0
289	68	0
290	83	0
291	76	0
292	62	0
293	64	0
294	61	0
295	48	0
296	60	0
297	54	0
298	54	0
299	42	0
300	50	0
301	50	0
302	40	0
303	41	0
304	38	0
305	29	0
306	47	0
307	33	0
308	57	0
309	43	0
310	37	0
311	37	0
312	46	0
313	21	0
314	39	0
315	47	0
316	31	0
317	33	0
318	34	0
319	27	0
320	27	0
321	21	0
322	35	0
323	33	0
324	17	0
325	33	0
326	29	0
327	23	0
328	16	0
329	20	0
330	26	0
331	21	0
332	20	0
333	15	0
334	20	0
335	24	0
336	28	0
337	16	0
338	30	0
339	17	0
340	15	0
341	24	0
342	18	0
343	25	0
344	25	0
345	23	0
346	19	0
347	16	0
348	19	0
349	22	0
350	22	0
351	21	0
352	14	0
353	10	0
354	14	0
355	19	0
356	16	0
357	15	0
358	18	0
359	5	0
360	18	0
361	12	0
362	18	0
363	16	0
364	15	0
365	13	0
366	10	0
367	13	0
368	12	0
369	10	0
370	9	0
371	14	0
372	16	0
373	22	0
374	8	0
375	15	0
376	17	0
377	14	0
378	7	0
379	17	0
380	11	0
381	7	0
382	10	0
383	7	0
384	6	0
385	15	0
386	14	0
387	5	0
388	7	0
389	10	0
