## htsjdk.samtools.metrics.StringHeader
# CollectHsMetrics --BAIT_INTERVALS /mnt/chu-ngs2/Labos/UMAI/LancementAnalyseCluster/cromwell-executions/Exome/43c81305-91df-4330-a005-7ecd28dcf445/call-MetrixCI/shard-0/MetrixAlign/08d4a6b2-11bb-418d-95a1-05a83f17aeaf/call-CollectHsMetrics/inputs/-492114289/Bait.interval_list --TARGET_INTERVALS /mnt/chu-ngs2/Labos/UMAI/LancementAnalyseCluster/cromwell-executions/Exome/43c81305-91df-4330-a005-7ecd28dcf445/call-MetrixCI/shard-0/MetrixAlign/08d4a6b2-11bb-418d-95a1-05a83f17aeaf/call-CollectHsMetrics/inputs/-492114289/RefSeqHG19_CDSplus20.interval_list --INPUT /mnt/chu-ngs2/Labos/UMAI/LancementAnalyseCluster/cromwell-executions/Exome/43c81305-91df-4330-a005-7ecd28dcf445/call-MetrixCI/shard-0/MetrixAlign/08d4a6b2-11bb-418d-95a1-05a83f17aeaf/call-CollectHsMetrics/inputs/-1715938871/F7850-CI.bam --OUTPUT /mnt/chu-ngs2/Labos/UMAI/LancementAnalyseCluster/Run_Name/casIndex/F7850-CI/Metrix/F7850-CI.HSMetrics.txt --COVERAGE_CAP 1000 --REFERENCE_SEQUENCE /mnt/chu-ngs2/Labos/UMAI/LancementAnalyseCluster/cromwell-executions/Exome/43c81305-91df-4330-a005-7ecd28dcf445/call-MetrixCI/shard-0/MetrixAlign/08d4a6b2-11bb-418d-95a1-05a83f17aeaf/call-CollectHsMetrics/inputs/-1875518384/hg19.fa --METRIC_ACCUMULATION_LEVEL ALL_READS --NEAR_DISTANCE 250 --MINIMUM_MAPPING_QUALITY 20 --MINIMUM_BASE_QUALITY 20 --CLIP_OVERLAPPING_READS true --INCLUDE_INDELS false --SAMPLE_SIZE 10000 --ALLELE_FRACTION 0.001 --ALLELE_FRACTION 0.005 --ALLELE_FRACTION 0.01 --ALLELE_FRACTION 0.02 --ALLELE_FRACTION 0.05 --ALLELE_FRACTION 0.1 --ALLELE_FRACTION 0.2 --ALLELE_FRACTION 0.3 --ALLELE_FRACTION 0.5 --VERBOSITY INFO --QUIET false --VALIDATION_STRINGENCY STRICT --COMPRESSION_LEVEL 2 --MAX_RECORDS_IN_RAM 500000 --CREATE_INDEX false --CREATE_MD5_FILE false --GA4GH_CLIENT_SECRETS client_secrets.json --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Thu Jan 18 13:22:18 CET 2024

## METRICS CLASS	picard.analysis.directed.HsMetrics
BAIT_SET	BAIT_TERRITORY	BAIT_DESIGN_EFFICIENCY	ON_BAIT_BASES	NEAR_BAIT_BASES	OFF_BAIT_BASES	PCT_SELECTED_BASES	PCT_OFF_BAIT	ON_BAIT_VS_SELECTED	MEAN_BAIT_COVERAGE	PCT_USABLE_BASES_ON_BAIT	PCT_USABLE_BASES_ON_TARGET	FOLD_ENRICHMENT	HS_LIBRARY_SIZE	HS_PENALTY_10X	HS_PENALTY_20X	HS_PENALTY_30X	HS_PENALTY_40X	HS_PENALTY_50X	HS_PENALTY_100X	TARGET_TERRITORY	GENOME_SIZE	TOTAL_READS	PF_READS	PF_BASES	PF_UNIQUE_READS	PF_UQ_READS_ALIGNED	PF_BASES_ALIGNED	PF_UQ_BASES_ALIGNED	ON_TARGET_BASES	PCT_PF_READS	PCT_PF_UQ_READS	PCT_PF_UQ_READS_ALIGNED	MEAN_TARGET_COVERAGE	MEDIAN_TARGET_COVERAGE	MAX_TARGET_COVERAGE	MIN_TARGET_COVERAGE	ZERO_CVG_TARGETS_PCT	PCT_EXC_DUPE	PCT_EXC_ADAPTER	PCT_EXC_MAPQ	PCT_EXC_BASEQ	PCT_EXC_OVERLAP	PCT_EXC_OFF_TARGET	FOLD_80_BASE_PENALTY	PCT_TARGET_BASES_1X	PCT_TARGET_BASES_2X	PCT_TARGET_BASES_10X	PCT_TARGET_BASES_20X	PCT_TARGET_BASES_30X	PCT_TARGET_BASES_40X	PCT_TARGET_BASES_50X	PCT_TARGET_BASES_100X	PCT_TARGET_BASES_250X	PCT_TARGET_BASES_500X	PCT_TARGET_BASES_1000X	PCT_TARGET_BASES_2500X	PCT_TARGET_BASES_5000X	PCT_TARGET_BASES_10000X	PCT_TARGET_BASES_25000X	PCT_TARGET_BASES_50000X	PCT_TARGET_BASES_100000X	AT_DROPOUT	GC_DROPOUT	HET_SNP_SENSITIVITY	HET_SNP_Q	SAMPLE	LIBRARY	READ_GROUP
Bait	36630379	1.146005	2124985966	880917136	9597200	0.996817	0.003183	0.706938	58.011575	0.703487	0.599929	59.554324	50381924	4.460268	5.197005	6.417885	9.336769	-1	-1	41978596	3095693983	40107728	40107728	3020647048	33107477	33103696	3015500302	2489802990	1812172603	1	0.825464	0.999886	43.168966	35	1331	0	0.018786	0.174332	0	0.030258	0.020841	0.031937	0.141681	2.877931	0.975704	0.969535	0.887168	0.726898	0.569243	0.441614	0.342353	0.070415	0.000188	0.000023	0.000002	0	0	0	0	0	0	21.319672	0.542107	0.958585	14			

## HISTOGRAM	java.lang.Integer
coverage_or_base_quality	high_quality_coverage_count	unfiltered_baseq_count
0	1019922	0
1	258947	0
2	260726	0
3	308035	0
4	363891	0
5	418044	0
6	464207	61565
7	508528	64973
8	550009	1011324
9	584208	725149
10	608747	1069515
11	632541	2437620
12	652736	4634728
13	668488	8820973
14	682527	8732433
15	687779	7214251
16	695428	5444265
17	698814	4772711
18	699023	4419253
19	701835	2263361
20	697841	5029787
21	692501	4370878
22	686125	1762787
23	679136	1913179
24	670144	1611545
25	661729	1144118
26	651577	2331432
27	639201	1133839
28	627440	2087927
29	612436	5078596
30	599177	8266995
31	586156	13724266
32	571045	72866258
33	557291	159189933
34	540930	40199278
35	527206	193750550
36	512939	300701623
37	499228	156002052
38	488804	251563713
39	474931	325559536
40	463728	17901319
41	451870	127935651
42	440151	118027331
43	428977	0
44	418764	0
45	410125	0
46	401674	0
47	392029	0
48	383124	0
49	376365	0
50	367098	0
51	360496	0
52	354389	0
53	345842	0
54	339037	0
55	331967	0
56	324506	0
57	318079	0
58	313904	0
59	305858	0
60	300812	0
61	294850	0
62	288940	0
63	282738	0
64	277807	0
65	273299	0
66	266911	0
67	261856	0
68	257416	0
69	251172	0
70	245843	0
71	240625	0
72	235805	0
73	230565	0
74	225179	0
75	220061	0
76	216153	0
77	210996	0
78	206312	0
79	200417	0
80	195877	0
81	191210	0
82	186755	0
83	182360	0
84	178410	0
85	173143	0
86	168644	0
87	163487	0
88	158629	0
89	154262	0
90	149560	0
91	146014	0
92	141242	0
93	137162	0
94	132320	0
95	128861	0
96	125014	0
97	121505	0
98	117638	0
99	114570	0
100	110986	0
101	107619	0
102	104252	0
103	100534	0
104	97289	0
105	93842	0
106	91272	0
107	87424	0
108	84703	0
109	82276	0
110	79514	0
111	76198	0
112	74026	0
113	71524	0
114	68429	0
115	66083	0
116	63445	0
117	61629	0
118	59026	0
119	56985	0
120	54728	0
121	53027	0
122	50731	0
123	48263	0
124	46511	0
125	44459	0
126	43103	0
127	41537	0
128	39645	0
129	38578	0
130	36724	0
131	35600	0
132	33976	0
133	32452	0
134	31377	0
135	30201	0
136	28834	0
137	27916	0
138	26473	0
139	25665	0
140	24433	0
141	23225	0
142	22299	0
143	21402	0
144	20491	0
145	19345	0
146	18642	0
147	17872	0
148	17020	0
149	16428	0
150	15604	0
151	15007	0
152	14336	0
153	13835	0
154	13002	0
155	12607	0
156	12258	0
157	11504	0
158	10971	0
159	10527	0
160	9954	0
161	9539	0
162	9133	0
163	8735	0
164	8275	0
165	7947	0
166	7655	0
167	7079	0
168	6829	0
169	6542	0
170	6053	0
171	5889	0
172	5643	0
173	5458	0
174	5049	0
175	4905	0
176	4688	0
177	4457	0
178	4177	0
179	3944	0
180	3726	0
181	3636	0
182	3466	0
183	3222	0
184	3136	0
185	2895	0
186	2854	0
187	2680	0
188	2483	0
189	2405	0
190	2259	0
191	2221	0
192	2171	0
193	1974	0
194	1946	0
195	1841	0
196	1724	0
197	1757	0
198	1548	0
199	1439	0
200	1457	0
201	1378	0
202	1399	0
203	1302	0
204	1229	0
205	1168	0
206	1081	0
207	1006	0
208	994	0
209	947	0
210	952	0
211	878	0
212	863	0
213	815	0
214	759	0
215	710	0
216	721	0
217	670	0
218	628	0
219	628	0
220	581	0
221	517	0
222	532	0
223	517	0
224	456	0
225	454	0
226	404	0
227	386	0
228	353	0
229	360	0
230	333	0
231	362	0
232	309	0
233	308	0
234	296	0
235	266	0
236	252	0
237	263	0
238	240	0
239	261	0
240	232	0
241	220	0
242	210	0
243	198	0
244	194	0
245	187	0
246	194	0
247	179	0
248	174	0
249	198	0
250	173	0
251	183	0
252	148	0
253	161	0
254	159	0
255	139	0
256	141	0
257	154	0
258	116	0
259	104	0
260	137	0
261	121	0
262	115	0
263	102	0
264	93	0
265	83	0
266	99	0
267	96	0
268	94	0
269	63	0
270	90	0
271	83	0
272	76	0
273	77	0
274	70	0
275	79	0
276	79	0
277	65	0
278	70	0
279	76	0
280	76	0
281	73	0
282	74	0
283	56	0
284	79	0
285	66	0
286	63	0
287	55	0
288	68	0
289	55	0
290	53	0
291	54	0
292	56	0
293	45	0
294	62	0
295	59	0
296	40	0
297	54	0
298	39	0
299	37	0
300	39	0
301	33	0
302	35	0
303	25	0
304	32	0
305	31	0
306	36	0
307	26	0
308	33	0
309	21	0
310	36	0
311	23	0
312	37	0
313	19	0
314	23	0
315	17	0
316	24	0
317	18	0
318	27	0
319	21	0
320	27	0
321	22	0
322	26	0
323	24	0
324	23	0
325	25	0
326	21	0
327	21	0
328	21	0
329	18	0
330	22	0
331	22	0
332	20	0
333	12	0
334	15	0
335	18	0
336	22	0
337	22	0
338	19	0
339	18	0
340	18	0
341	21	0
342	19	0
343	13	0
344	20	0
345	12	0
346	16	0
347	16	0
348	17	0
349	17	0
350	26	0
351	18	0
352	14	0
353	18	0
354	17	0
355	20	0
356	15	0
357	15	0
358	18	0
359	10	0
360	18	0
361	17	0
362	14	0
363	18	0
364	7	0
365	18	0
366	7	0
367	12	0
368	9	0
369	14	0
370	16	0
371	15	0
372	13	0
373	12	0
374	14	0
375	11	0
376	7	0
377	18	0
378	14	0
379	9	0
380	4	0
381	12	0
382	13	0
383	15	0
384	12	0
385	8	0
386	13	0
387	8	0
388	8	0
389	7	0
390	6	0
391	8	0
392	7	0
393	11	0
394	8	0
395	12	0
396	11	0
397	8	0
398	8	0
399	10	0
400	12	0
401	7	0
402	4	0
403	11	0
404	9	0
405	7	0
406	12	0
407	11	0
408	4	0
409	8	0
410	9	0
